RVEC,E12SS,E13SS,E14SS,E15SS,E16SS,E17SS 
12.2,-0.24707495,-0.23495304,-0.23464525,-0.23124140,-0.22893161,-0.22892977,-0.22827782,-0.22211045,-0.31400521,-0.26615932
12.0,-0.24665508,-0.23533982,-0.23517492,-0.23191455,-0.22939033,-0.22938902,-0.22851775,-0.22244320,-0.31404072,-0.26684932
11.8,-0.24621185,-0.23573842,-0.23570426,-0.23257098,-0.22989184,-0.22989107,-0.22876783,-0.22279715,-0.31407246,-0.26773300
11.6,-0.24574822,-0.23633647,-0.23604346,-0.23319537,-0.23043589,-0.23043565,-0.22902645,-0.22317086,-0.31409906,-0.26868853
11.4,-0.24526985,-0.23697133,-0.23634932,-0.23377186,-0.23102130,-0.23102104,-0.22929154,-0.22356214,-0.31411891,-0.26969444
11.2,-0.24478686,-0.23763646,-0.23661619,-0.23428513,-0.23164531,-0.23164458,-0.22956052,-0.22396806,-0.31413003,-0.27074386
11.0,-0.24431722,-0.23831653,-0.23683791,-0.23472036,-0.23230373,-0.23230258,-0.22983034,-0.22438484,-0.31413011,-0.27183172
10.8,-0.24389268,-0.23898286,-0.23700868,-0.23506130,-0.23299137,-0.23298985,-0.23009747,-0.22480790,-0.31411640,-0.27295287
10.6,-0.24356852,-0.23958651,-0.23712362,-0.23528744,-0.23370191,-0.23370007,-0.23035798,-0.22523178,-0.31408565,-0.27410169
10.4,-0.24342996,-0.24005371,-0.23717925,-0.23537249,-0.23442794,-0.23442583,-0.23060755,-0.22565008,-0.31403406,-0.27527180
10.2,-0.24355762,-0.24031775,-0.23717429,-0.23528717,-0.23516103,-0.23515868,-0.23084159,-0.22605526,-0.31395718,-0.27645608
10.0,-0.24394114,-0.24039653,-0.23711092,-0.23589174,-0.23588919,-0.23500869,-0.23105529,-0.22643833,-0.31384982,-0.27764647
9.8,-0.24448298,-0.24037725,-0.23699736,-0.23660968,-0.23660690,-0.23453326,-0.23124366,-0.22678834,-0.31370597,-0.27883398
9.6,-0.24508880,-0.24032196,-0.23730342,-0.23730070,-0.23685264,-0.23388203,-0.23140148,-0.22709185,-0.31351868,-0.28000848
9.4,-0.24569753,-0.24024464,-0.23796047,-0.23795758,-0.23671599,-0.23309717,-0.23152292,-0.22733233,-0.31327993,-0.28115867
9.2,-0.24627003,-0.24013253,-0.23856720,-0.23856420,-0.23664454,-0.23223819,-0.23159824,-0.22748973,-0.31298054,-0.28227191
9.0,-0.24677760,-0.23996349,-0.23910881,-0.23910571,-0.23667123,-0.23166562,-0.23132412,-0.22754053,-0.31261006,-0.28333411
8.8,-0.24719593,-0.23971316,-0.23956922,-0.23956604,-0.23675833,-0.23162900,-0.23050256,-0.22745899,-0.31215664,-0.28432960
8.6,-0.24750216,-0.23993103,-0.23992777,-0.23935693,-0.23683542,-0.23154032,-0.22973976,-0.22722059,-0.31160694,-0.28524093
8.4,-0.24767344,-0.24017554,-0.24017219,-0.23886995,-0.23684366,-0.23137497,-0.22902264,-0.22680622,-0.31094609,-0.28604885
8.2,-0.24768619,-0.24028273,-0.24027929,-0.23822677,-0.23673951,-0.23111602,-0.22828520,-0.22620195,-0.31015760,-0.28673208
8.0,-0.24751566,-0.24023140,-0.24022786,-0.23740091,-0.23648770,-0.23074448,-0.22744924,-0.22539303,-0.30922342,-0.28726732
7.8,-0.24713568,-0.23999935,-0.23999570,-0.23636463,-0.23605664,-0.23023958,-0.22644485,-0.22435886,-0.30812396,-0.28762914
7.6,-0.24651849,-0.23956377,-0.23955997,-0.23541680,-0.23508840,-0.22957984,-0.22521407,-0.22307255,-0.30683831,-0.28779010
7.4,-0.24563468,-0.23890179,-0.23889784,-0.23453868,-0.23354260,-0.22874427,-0.22370794,-0.22150262,-0.30534456,-0.28772086
7.2,-0.24445301,-0.23799147,-0.23798732,-0.23339508,-0.23169602,-0.22771358,-0.22188384,-0.21961456,-0.30362027,-0.28739066
7.0,-0.24294009,-0.23681311,-0.23680872,-0.23196075,-0.22951838,-0.22647135,-0.21970509,-0.21737182,-0.30164332,-0.28676787
6.8,-0.24105946,-0.23535103,-0.23534635,-0.23021449,-0.22698143,-0.22500516,-0.21714274,-0.21473660,-0.29939295,-0.28582094
6.6,-0.23876941,-0.23359592,-0.23359088,-0.22814126,-0.22406114,-0.22330751,-0.21417933,-0.21167114,-0.29685112,-0.28451963
6.4,-0.23601919,-0.23154732,-0.23154185,-0.22573476,-0.22137662,-0.22074054,-0.21081313,-0.20814138,-0.29400412,-0.28283659
6.2,-0.23274498,-0.22921653,-0.22921055,-0.22300000,-0.21921723,-0.21701297,-0.20706078,-0.20412676,-0.29084440,-0.28074924
6.0,-0.22887440,-0.22662916,-0.22662255,-0.21995540,-0.21684160,-0.21288575,-0.20295629,-0.19964127,-0.28737243,-0.27824199
5.8,-0.22435591,-0.22382709,-0.22381974,-0.21663385,-0.21427075,-0.20838356,-0.19854821,-0.19476950,-0.28359845,-0.27530835
5.6,-0.22086891,-0.22086070,-0.21921340,-0.21308162,-0.21153580,-0.20355058,-0.19389878,-0.18970332,-0.27954367,-0.27195284
5.4,-0.21782850,-0.21781932,-0.21357631,-0.20935589,-0.20867722,-0.19845024,-0.18908421,-0.18466555,-0.27524063,-0.26819211
5.2,-0.21479184,-0.21478160,-0.20764706,-0.20577210,-0.20548950,-0.19316238,-0.18419203,-0.17973315,-0.27073279,-0.26405517
RVEC,E31SO,E32SO,E33SO,E34SO,E35SO,E36SO,E37SO,E38SO,E39SO,E40SO
98.0,-0.25498666,-0.25447382,-0.25381657,-0.25369269,-0.25356885,-0.22483494,-0.22483449,-0.22483292,-0.22483169,-0.22483054
90.0,-0.25462430,-0.25462399,-0.25386780,-0.25360515,-0.25360488,-0.22483452,-0.22483451,-0.22483449,-0.22483057,-0.22483055
80.0,-0.25462481,-0.25462418,-0.25386748,-0.25360509,-0.25360452,-0.22483457,-0.22483454,-0.22483451,-0.22483061,-0.22483057
70.0,-0.25462603,-0.25462464,-0.25386670,-0.25360492,-0.25360365,-0.22483468,-0.22483462,-0.22483454,-0.22483072,-0.22483061
60.0,-0.25462939,-0.25462590,-0.25386459,-0.25360446,-0.25360126,-0.22483497,-0.22483482,-0.22483464,-0.22483099,-0.22483074
58.0,-0.25463064,-0.25462637,-0.25386380,-0.25360429,-0.25360037,-0.22483507,-0.22483490,-0.22483467,-0.22483109,-0.22483078
56.0,-0.25463223,-0.25462697,-0.25386281,-0.25360407,-0.25359923,-0.22483521,-0.22483500,-0.22483472,-0.22483122,-0.22483084
54.0,-0.25463426,-0.25462774,-0.25386154,-0.25360379,-0.25359778,-0.22483539,-0.22483513,-0.22483478,-0.22483139,-0.22483092
52.0,-0.25463687,-0.25462873,-0.25385991,-0.25360343,-0.25359589,-0.22483562,-0.22483529,-0.22483486,-0.22483160,-0.22483101
50.0,-0.25464027,-0.25463003,-0.25385780,-0.25360295,-0.25359343,-0.22483593,-0.22483551,-0.22483496,-0.22483188,-0.22483114
48.0,-0.25464473,-0.25463174,-0.25385506,-0.25360233,-0.25359017,-0.22483635,-0.22483580,-0.22483510,-0.22483225,-0.22483130
46.0,-0.25465062,-0.25463403,-0.25385145,-0.25360149,-0.25358585,-0.22483692,-0.22483619,-0.22483528,-0.22483276,-0.22483152
44.0,-0.25465849,-0.25463711,-0.25384668,-0.25360035,-0.25358000,-0.22483772,-0.22483673,-0.22483553,-0.22483344,-0.22483182
42.0,-0.25466909,-0.25464132,-0.25384034,-0.25359879,-0.25357203,-0.22483888,-0.22483749,-0.22483587,-0.22483437,-0.22483222
40.0,-0.25468348,-0.25464714,-0.25383185,-0.25359662,-0.25356100,-0.22484058,-0.22483856,-0.22483635,-0.22483567,-0.22483277
39.0,-0.25469254,-0.25465087,-0.25382658,-0.25359522,-0.25355395,-0.22484173,-0.22483926,-0.22483667,-0.22483649,-0.22483312
38.0,-0.25470313,-0.25465530,-0.25382048,-0.25359355,-0.25354559,-0.22484317,-0.22484011,-0.22483748,-0.22483705,-0.22483354
37.0,-0.25471558,-0.25466056,-0.25381341,-0.25359155,-0.25353564,-0.22484497,-0.22484114,-0.22483865,-0.22483751,-0.22483404
36.0,-0.25473020,-0.25466687,-0.25380521,-0.25358914,-0.25352381,-0.22484724,-0.22484241,-0.22484005,-0.22483807,-0.22483464
35.0,-0.25474741,-0.25467445,-0.25379572,-0.25358623,-0.25350965,-0.22485011,-0.22484396,-0.22484174,-0.22483875,-0.22483536
34.0,-0.25476765,-0.25468356,-0.25378472,-0.25358270,-0.25349271,-0.22485380,-0.22484588,-0.22484379,-0.22483958,-0.22483624
33.0,-0.25479147,-0.25469457,-0.25377198,-0.25357839,-0.25347241,-0.22485856,-0.22484827,-0.22484631,-0.22484062,-0.22483733
32.0,-0.25481952,-0.25470790,-0.25375722,-0.25357311,-0.25344809,-0.22486477,-0.22485126,-0.22484941,-0.22484191,-0.22483867
31.0,-0.25485253,-0.25472409,-0.25374010,-0.25356660,-0.25341894,-0.22487298,-0.22485505,-0.22485330,-0.22484352,-0.22484034
30.5,-0.25487117,-0.25473347,-0.25373054,-0.25356280,-0.25340228,-0.22487807,-0.22485731,-0.22485561,-0.22484448,-0.22484133
30.0,-0.25489137,-0.25474382,-0.25372023,-0.25355855,-0.25338406,-0.22488396,-0.22485988,-0.22485822,-0.22484556,-0.22484244
29.5,-0.25491327,-0.25475527,-0.25370912,-0.25355383,-0.25336416,-0.22489082,-0.22486281,-0.22486116,-0.22484678,-0.22484369
29.0,-0.25493700,-0.25476793,-0.25369712,-0.25354855,-0.25334244,-0.22489881,-0.22486615,-0.22486450,-0.22484816,-0.22484510
28.5,-0.25496270,-0.25478194,-0.25368417,-0.25354264,-0.25331874,-0.22490813,-0.22486998,-0.22486828,-0.22484972,-0.22484669
28.0,-0.25499052,-0.25479746,-0.25367016,-0.25353604,-0.25329293,-0.22491904,-0.22487441,-0.22487257,-0.22485150,-0.22484850
27.5,-0.25502062,-0.25481465,-0.25365502,-0.25352864,-0.25326483,-0.22493181,-0.22487954,-0.22487744,-0.22485352,-0.22485057
27.0,-0.25505316,-0.25483372,-0.25363864,-0.25352034,-0.25323428,-0.22494678,-0.22488552,-0.22488297,-0.22485583,-0.22485292
26.5,-0.25508830,-0.25485487,-0.25362089,-0.25351103,-0.25320111,-0.22496433,-0.22489253,-0.22488927,-0.22485848,-0.22485560
26.0,-0.25512623,-0.25487836,-0.25360166,-0.25350055,-0.25316514,-0.22498493,-0.22490076,-0.22489648,-0.22486152,-0.22485869
25.5,-0.25516712,-0.25490446,-0.25358083,-0.25348875,-0.25312618,-0.22500912,-0.22491049,-0.22490472,-0.22486501,-0.22486224
25.0,-0.25521115,-0.25493350,-0.25355826,-0.25347545,-0.25308403,-0.22503754,-0.22492202,-0.22491418,-0.22486905,-0.22486634
24.5,-0.25525852,-0.25496582,-0.25353384,-0.25346041,-0.25303848,-0.22507094,-0.22493577,-0.22492504,-0.22487373,-0.22487108
24.0,-0.25530944,-0.25500182,-0.25350745,-0.25344336,-0.25298933,-0.22511022,-0.22495224,-0.22493754,-0.22487916,-0.22487658
23.5,-0.25536415,-0.25504196,-0.25347905,-0.25342392,-0.25293634,-0.22515642,-0.22497208,-0.22495193,-0.22488549,-0.22488300
23.0,-0.25542294,-0.25508680,-0.25344871,-0.25340160,-0.25287926,-0.22521079,-0.22499613,-0.22496849,-0.22489290,-0.22489050
22.5,-0.25548615,-0.25513695,-0.25341667,-0.25337566,-0.25281785,-0.22527478,-0.22502545,-0.22498757,-0.22490160,-0.22489931
22.0,-0.25555427,-0.25519313,-0.25338337,-0.25334516,-0.25275178,-0.22535010,-0.22506145,-0.22500955,-0.22491186,-0.22490969
21.5,-0.25562794,-0.25525618,-0.25334913,-0.25330928,-0.25268071,-0.22543873,-0.22510593,-0.22503486,-0.22492401,-0.22492198
21.0,-0.25570799,-0.25532709,-0.25331363,-0.25326780,-0.25260425,-0.22554294,-0.22516126,-0.22506403,-0.22493846,-0.22493659
20.5,-0.25579554,-0.25540706,-0.25327609,-0.25322102,-0.25252186,-0.22566533,-0.22523052,-0.22509763,-0.22495574,-0.22495406
20.0,-0.25589212,-0.25549742,-0.25323576,-0.25316921,-0.25243288,-0.22580882,-0.22531776,-0.22513636,-0.22497652,-0.22497506
19.8,-0.25593370,-0.25553683,-0.25321873,-0.25314712,-0.25239525,-0.22587283,-0.22535882,-0.22515347,-0.22498599,-0.22498463
19.6,-0.25597720,-0.25557826,-0.25320116,-0.25312425,-0.25235635,-0.22594095,-0.22540400,-0.22517158,-0.22499622,-0.22499496
19.4,-0.25602277,-0.25562184,-0.25318304,-0.25310060,-0.25231610,-0.22601341,-0.22545374,-0.22519077,-0.22500727,-0.22500612
19.2,-0.25607063,-0.25566768,-0.25316436,-0.25307616,-0.25227442,-0.22609045,-0.22550853,-0.22521109,-0.22501924,-0.22501821
19.0,-0.25612100,-0.25571591,-0.25314514,-0.25305093,-0.25223118,-0.22617232,-0.22556893,-0.22523263,-0.22503220,-0.22503129
18.8,-0.25617414,-0.25576666,-0.25312539,-0.25302491,-0.25218628,-0.22625927,-0.22563553,-0.22525548,-0.22504625,-0.22504547
18.6,-0.25623035,-0.25582003,-0.25310513,-0.25299808,-0.25213957,-0.22635158,-0.22570901,-0.22527970,-0.22506151,-0.22506087
18.4,-0.25628997,-0.25587615,-0.25308441,-0.25297043,-0.25209090,-0.22644953,-0.22579009,-0.22530541,-0.22507811,-0.22507761
18.2,-0.25635341,-0.25593511,-0.25306328,-0.25294196,-0.25204009,-0.22655343,-0.22587956,-0.22533270,-0.22509617,-0.22509582
18.0,-0.25642113,-0.25599699,-0.25304183,-0.25291265,-0.25198694,-0.22666359,-0.22597826,-0.22536170,-0.22511586,-0.22511568
17.8,-0.25649368,-0.25606187,-0.25302015,-0.25288248,-0.25193122,-0.22678037,-0.22608710,-0.22539253,-0.22513733,-0.22513732
17.6,-0.25657171,-0.25612976,-0.25299837,-0.25285141,-0.25187267,-0.22690411,-0.22620706,-0.22542535,-0.22516096,-0.22516080
17.4,-0.25665595,-0.25620065,-0.25297664,-0.25281943,-0.25181101,-0.22703523,-0.22633914,-0.22546030,-0.22518682,-0.22518647
17.2,-0.25674725,-0.25627452,-0.25295517,-0.25278650,-0.25174593,-0.22717413,-0.22648439,-0.22549758,-0.22521515,-0.22521460
17.0,-0.25684658,-0.25635130,-0.25293417,-0.25275259,-0.25167705,-0.22732127,-0.22664386,-0.22553737,-0.22524622,-0.22524546
16.8,-0.25695500,-0.25643088,-0.25291395,-0.25271761,-0.25160399,-0.22747713,-0.22681862,-0.22557990,-0.22528036,-0.22527939
16.6,-0.25707370,-0.25651318,-0.25289484,-0.25268154,-0.25152630,-0.22764222,-0.22700967,-0.22562542,-0.22531793,-0.22531673
16.4,-0.25720393,-0.25659809,-0.25287722,-0.25264430,-0.25144350,-0.22781706,-0.22721793,-0.22567421,-0.22535932,-0.22535790
16.2,-0.25734708,-0.25668556,-0.25286155,-0.25260584,-0.25135505,-0.22800222,-0.22744425,-0.22572656,-0.22540501,-0.22540335
16.0,-0.25750460,-0.25677555,-0.25284836,-0.25256611,-0.25126035,-0.22819825,-0.22768928,-0.22578281,-0.22545554,-0.22545364
15.8,-0.25767806,-0.25686806,-0.25283823,-0.25252505,-0.25115875,-0.22840573,-0.22795348,-0.22584335,-0.22551149,-0.22550934
15.6,-0.25786910,-0.25696312,-0.25283185,-0.25248263,-0.25104956,-0.22862522,-0.22823709,-0.22590859,-0.22557356,-0.22557116
15.4,-0.25807952,-0.25706076,-0.25282996,-0.25243884,-0.25093199,-0.22885729,-0.22854005,-0.22597897,-0.22564253,-0.22563989
15.2,-0.25831124,-0.25716105,-0.25283341,-0.25239369,-0.25080523,-0.22910245,-0.22886201,-0.22605501,-0.22571930,-0.22571642
15.0,-0.25856630,-0.25726405,-0.25284316,-0.25234721,-0.25066837,-0.22936123,-0.22920229,-0.22613723,-0.22580490,-0.22580179
14.8,-0.25884690,-0.25736980,-0.25286027,-0.25229948,-0.25052047,-0.22963409,-0.22955988,-0.22622620,-0.22590049,-0.22589717
14.6,-0.25915535,-0.25747835,-0.25288592,-0.25225064,-0.25036051,-0.22993430,-0.22992066,-0.22632256,-0.22600741,-0.22600391
14.4,-0.25949408,-0.25758970,-0.25292144,-0.25220086,-0.25018741,-0.23032200,-0.23022330,-0.22642693,-0.22612719,-0.22612351
14.2,-0.25986561,-0.25770384,-0.25296827,-0.25215039,-0.25000004,-0.23072294,-0.23054063,-0.22654001,-0.22626152,-0.22625771
14.0,-0.26027249,-0.25782074,-0.25302803,-0.25209956,-0.24979722,-0.23113469,-0.23087339,-0.22666248,-0.22641235,-0.22640846
13.8,-0.26071727,-0.25794031,-0.25310247,-0.25204880,-0.24957773,-0.23155515,-0.23122190,-0.22679512,-0.22658185,-0.22657792
13.6,-0.26120243,-0.25806246,-0.25319348,-0.25199865,-0.24934030,-0.23198214,-0.23158646,-0.22694595,-0.22692385,-0.22677242
13.4,-0.26173028,-0.25818703,-0.25330309,-0.25194977,-0.24908366,-0.23241344,-0.23196741,-0.22745959,-0.22709221,-0.22698667
13.2,-0.26230289,-0.25831383,-0.25343347,-0.25190301,-0.24880653,-0.23284675,-0.23236523,-0.22802300,-0.22725885,-0.22722734
13.0,-0.26292192,-0.25844265,-0.25358684,-0.25185938,-0.24850769,-0.23327969,-0.23278059,-0.22861992,-0.22749780,-0.22749428
12.8,-0.26358839,-0.25857318,-0.25376551,-0.25182009,-0.24818597,-0.23370974,-0.23321447,-0.22924639,-0.22780049,-0.22779732
12.6,-0.26430202,-0.25870508,-0.25397174,-0.25178657,-0.24784037,-0.23413414,-0.23366834,-0.22989714,-0.22813864,-0.22813586
12.4,-0.26505846,-0.25883794,-0.25420772,-0.25176048,-0.24747015,-0.23454977,-0.23414429,-0.23056515,-0.22851492,-0.22851259
12.2,-0.26582773,-0.25897129,-0.25447543,-0.25174369,-0.24707495,-0.23495304,-0.23464525,-0.23124140,-0.22893161,-0.22892977
12.0,-0.26644595,-0.25910453,-0.25477658,-0.25173825,-0.24665508,-0.23533982,-0.23517492,-0.23191455,-0.22939033,-0.22938902
11.8,-0.26692245,-0.25923702,-0.25511238,-0.25174633,-0.24621185,-0.23573842,-0.23570426,-0.23257098,-0.22989184,-0.22989107
11.6,-0.26737463,-0.25936796,-0.25548344,-0.25177008,-0.24574822,-0.23633647,-0.23604346,-0.23319537,-0.23043589,-0.23043565
11.4,-0.26781835,-0.25949650,-0.25588956,-0.25181148,-0.24526985,-0.23697133,-0.23634932,-0.23377186,-0.23102130,-0.23102104
11.2,-0.26825364,-0.25962173,-0.25632951,-0.25187210,-0.24478686,-0.23763646,-0.23661619,-0.23428513,-0.23164531,-0.23164458
11.0,-0.26867734,-0.25974281,-0.25680064,-0.25195281,-0.24431722,-0.23831653,-0.23683791,-0.23472036,-0.23230373,-0.23230258
10.8,-0.26908500,-0.25985931,-0.25729846,-0.25205344,-0.24389268,-0.23898286,-0.23700868,-0.23506130,-0.23299137,-0.23298985
10.6,-0.26947111,-0.25997205,-0.25781555,-0.25217250,-0.24356852,-0.23958651,-0.23712362,-0.23528744,-0.23370191,-0.23370007
10.4,-0.26982924,-0.26008531,-0.25833914,-0.25230684,-0.24342996,-0.24005371,-0.23717925,-0.23537249,-0.23442794,-0.23442583
10.2,-0.27015195,-0.26021322,-0.25884461,-0.25245144,-0.24355762,-0.24031775,-0.23717429,-0.23528717,-0.23516103,-0.23515868
10.0,-0.27043069,-0.26039443,-0.25928054,-0.25259928,-0.24394114,-0.24039653,-0.23711092,-0.23589174,-0.23588919,-0.23500869
9.8,-0.27065566,-0.26069267,-0.25956800,-0.25274131,-0.24448298,-0.24037725,-0.23699736,-0.23660968,-0.23660690,-0.23453326
9.6,-0.27081566,-0.26111407,-0.25968302,-0.25286649,-0.24508880,-0.24032196,-0.23730342,-0.23730070,-0.23685264,-0.23388203
9.4,-0.27089791,-0.26159065,-0.25967284,-0.25296189,-0.24569753,-0.24024464,-0.23796047,-0.23795758,-0.23671599,-0.23309717
9.2,-0.27088788,-0.26206559,-0.25957050,-0.25301279,-0.24627003,-0.24013253,-0.23856720,-0.23856420,-0.23664454,-0.23223819
9.0,-0.27076912,-0.26250438,-0.25938349,-0.25300282,-0.24677760,-0.23996349,-0.23910881,-0.23910571,-0.23667123,-0.23166562
8.8,-0.27052306,-0.26288153,-0.25910683,-0.25291399,-0.24719593,-0.23971316,-0.23956922,-0.23956604,-0.23675833,-0.23162900
8.6,-0.27012890,-0.26317402,-0.25872949,-0.25272678,-0.24750216,-0.23993103,-0.23992777,-0.23935693,-0.23683542,-0.23154032
8.4,-0.26956343,-0.26335880,-0.25823680,-0.25242020,-0.24767344,-0.24017554,-0.24017219,-0.23886995,-0.23684366,-0.23137497
8.2,-0.26880102,-0.26341182,-0.25761145,-0.25197183,-0.24768619,-0.24028273,-0.24027929,-0.23822677,-0.23673951,-0.23111602
8.0,-0.26781363,-0.26330756,-0.25683393,-0.25135787,-0.24751566,-0.24023140,-0.24022786,-0.23740091,-0.23648770,-0.23074448
7.8,-0.26657111,-0.26301891,-0.25588296,-0.25055336,-0.24713568,-0.23999935,-0.23999570,-0.23636463,-0.23605664,-0.23023958
7.6,-0.26504200,-0.26251693,-0.25473585,-0.24953243,-0.24651849,-0.23956377,-0.23955997,-0.23541680,-0.23508840,-0.22957984
7.4,-0.26319663,-0.26176903,-0.25336910,-0.24826884,-0.24563468,-0.23890179,-0.23889784,-0.23453868,-0.23354260,-0.22874427
7.2,-0.26105924,-0.26068935,-0.25175913,-0.24673678,-0.24445301,-0.23799147,-0.23798732,-0.23339508,-0.23169602,-0.22771358
7.0,-0.25948770,-0.25836326,-0.24988331,-0.24491216,-0.24294009,-0.23681311,-0.23680872,-0.23196075,-0.22951838,-0.22647135
6.8,-0.25783988,-0.25538750,-0.24772131,-0.24277438,-0.24105946,-0.23535103,-0.23534635,-0.23021449,-0.22698143,-0.22500516
6.6,-0.25585275,-0.25200115,-0.24525665,-0.24030869,-0.23876941,-0.23359592,-0.23359088,-0.22814126,-0.22406114,-0.22330751
6.4,-0.25350388,-0.24823766,-0.24247833,-0.23750906,-0.23601919,-0.23154732,-0.23154185,-0.22573476,-0.22137662,-0.22074054
6.2,-0.25078496,-0.24416705,-0.23938248,-0.23438153,-0.23274498,-0.22921653,-0.22921055,-0.22300000,-0.21921723,-0.21701297
6.0,-0.24769940,-0.23990663,-0.23597375,-0.23094776,-0.22887440,-0.22662916,-0.22662255,-0.21995540,-0.21684160,-0.21288575
5.8,-0.24426320,-0.23560181,-0.23226617,-0.22724850,-0.22435591,-0.22382709,-0.22381974,-0.21663385,-0.21427075,-0.20838356
5.6,-0.24050476,-0.23137655,-0.22828321,-0.22334628,-0.22086891,-0.22086070,-0.21921340,-0.21308162,-0.21153580,-0.20355058
5.4,-0.23646291,-0.22729895,-0.22405736,-0.21932658,-0.21782850,-0.21781932,-0.21357631,-0.20935589,-0.20867722,-0.19845024
5.2,-0.23218344,-0.22339685,-0.21963185,-0.21529734,-0.21479184,-0.21478160,-0.20764706,-0.20577210,-0.20548950,-0.19316238
RVEC,E41SO,E42SO,E43SO,E44SO,E45SO,E46SO,E47SO,E48SO,E49SO,E50SO
98.0,-0.22131955,-0.21719773,-0.31303304,-0.25571193,-0.25462413,-0.25462390,-0.25386789,-0.25360514,-0.25360507,-0.22483450
90.0,-0.22131959,-0.21719778,-0.31303304,-0.25571199,-0.25462435,-0.25462396,-0.25386775,-0.25360509,-0.25360497,-0.22483452
80.0,-0.22131970,-0.21719789,-0.31303305,-0.25571215,-0.25462491,-0.25462412,-0.25386738,-0.25360496,-0.25360471,-0.22483457
70.0,-0.22131995,-0.21719816,-0.31303307,-0.25571253,-0.25462626,-0.25462451,-0.25386648,-0.25360465,-0.25360407,-0.22483468
60.0,-0.22132068,-0.21719892,-0.31303313,-0.25571359,-0.25462995,-0.25462558,-0.25386404,-0.25360378,-0.25360230,-0.22483497
58.0,-0.22132096,-0.21719921,-0.31303315,-0.25571399,-0.25463133,-0.25462598,-0.25386314,-0.25360345,-0.25360164,-0.22483508
56.0,-0.22132132,-0.21719958,-0.31303318,-0.25571449,-0.25463307,-0.25462649,-0.25386200,-0.25360304,-0.25360079,-0.22483521
54.0,-0.22132178,-0.21720007,-0.31303322,-0.25571514,-0.25463529,-0.25462715,-0.25386055,-0.25360251,-0.25359970,-0.22483539
52.0,-0.22132239,-0.21720070,-0.31303327,-0.25571598,-0.25463816,-0.25462799,-0.25385869,-0.25360182,-0.25359829,-0.22483563
50.0,-0.22132319,-0.21720153,-0.31303333,-0.25571708,-0.25464189,-0.25462910,-0.25385629,-0.25360092,-0.25359643,-0.22483593
48.0,-0.22132426,-0.21720265,-0.31303341,-0.25571854,-0.25464677,-0.25463055,-0.25385319,-0.25359975,-0.25359396,-0.22483635
46.0,-0.22132572,-0.21720417,-0.31303352,-0.25572049,-0.25465321,-0.25463250,-0.25384915,-0.25359817,-0.25359064,-0.22483692
44.0,-0.22132774,-0.21720627,-0.31303367,-0.25572315,-0.25466180,-0.25463513,-0.25384386,-0.25359604,-0.25358611,-0.22483773
42.0,-0.22133058,-0.21720922,-0.31303388,-0.25572681,-0.25467335,-0.25463873,-0.25383693,-0.25359312,-0.25357984,-0.22483888
40.0,-0.22133466,-0.21721343,-0.31303418,-0.25573194,-0.25468898,-0.25464372,-0.25382785,-0.25358909,-0.25357101,-0.22484059
39.0,-0.22133735,-0.21721621,-0.31303437,-0.25573526,-0.25469881,-0.25464693,-0.25382233,-0.25358650,-0.25356525,-0.22484174
38.0,-0.22134062,-0.21721960,-0.31303460,-0.25573925,-0.25471027,-0.25465075,-0.25381603,-0.25358343,-0.25355833,-0.22484318
37.0,-0.22134462,-0.21722373,-0.31303488,-0.25574405,-0.25472372,-0.25465530,-0.25380890,-0.25357977,-0.25354997,-0.22484498
36.0,-0.22134955,-0.21722882,-0.31303522,-0.25574984,-0.25473948,-0.25466077,-0.25380084,-0.25357538,-0.25353984,-0.22484725
35.0,-0.22135567,-0.21723513,-0.31303564,-0.25575688,-0.25475799,-0.25466735,-0.25379178,-0.25357012,-0.25352749,-0.22485013
34.0,-0.22136329,-0.21724300,-0.31303615,-0.25576549,-0.25477972,-0.25467530,-0.25378164,-0.25356378,-0.25351242,-0.22485381
33.0,-0.22137287,-0.21725288,-0.31303678,-0.25577609,-0.25480523,-0.25468495,-0.25377036,-0.25355612,-0.25349398,-0.22485857
32.0,-0.22138496,-0.21726538,-0.31303756,-0.25578923,-0.25483519,-0.25469670,-0.25375787,-0.25354683,-0.25347142,-0.22486478
31.0,-0.22140031,-0.21728132,-0.31303855,-0.25580562,-0.25487038,-0.25471106,-0.25374407,-0.25353555,-0.25344386,-0.22487300
30.5,-0.22140950,-0.21729090,-0.31303914,-0.25581533,-0.25489021,-0.25471941,-0.25373664,-0.25352901,-0.25342789,-0.22487808
30.0,-0.22141988,-0.21730176,-0.31303980,-0.25582625,-0.25491168,-0.25472867,-0.25372881,-0.25352180,-0.25341030,-0.22488398
29.5,-0.22143160,-0.21731410,-0.31304055,-0.25583854,-0.25493494,-0.25473894,-0.25372056,-0.25351383,-0.25339093,-0.22489083
29.0,-0.22144486,-0.21732815,-0.31304139,-0.25585241,-0.25496011,-0.25475035,-0.25371184,-0.25350503,-0.25336964,-0.22489882
28.5,-0.22145983,-0.21734413,-0.31304235,-0.25586811,-0.25498735,-0.25476302,-0.25370260,-0.25349530,-0.25334629,-0.22490814
28.0,-0.22147674,-0.21736234,-0.31304345,-0.25588591,-0.25501681,-0.25477713,-0.25369279,-0.25348453,-0.25332071,-0.22491905
27.5,-0.22149581,-0.21738310,-0.31304470,-0.25590615,-0.25504865,-0.25479283,-0.25368230,-0.25347263,-0.25329276,-0.22493182
